id,title,creator,date_avg,date_range_start,date_range_end,type,file,manual_label,prediction_source,prob_ridge,score_ridge_logit,percentile__ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_logit,percentile_svm_logit,label_svm_youden,label_svm_f1
LC-10,Einsiedeln Eclogues,[Auctor incertus],61,54.0,68.0,poetry,lat_0050_LC-10.txt,non_christian,cross_fitted_labeled,0.044968435,-3.055783594,0.45,non_christian,non_christian,0.024652161,-3.677929618,0.623,non_christian,non_christian
MQDQ-632,eclogae,Calpurnius Siculus,61,54.0,68.0,poetry,lat_0050.0_MQDQ-632.txt,,full_fit_unlabeled,0.039515961,-3.190732688,0.378,non_christian,non_christian,0.004924042,-5.30868931,0.283,non_christian,non_christian
MQDQ-235,carminum fragmenta,Nero imperator,61,54.0,68.0,poetry,lat_0052_MQDQ-235.txt,non_christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.002526497,-5.978391687,0.115,non_christian,non_christian
MQDQ-508,carminum fragmenta,Vagellius,50,25.0,75.0,poetry,lat_0050.0_MQDQ-508.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.001543106,-6.472413706,0.039,non_christian,non_christian
MQDQ-263,*halieutica,Pseudo-Ovid,17,17.0,79.0,poetry,lat_+0030_MQDQ-263.txt,non_christian,cross_fitted_labeled,0.0342465,-3.339324269,0.304,non_christian,non_christian,0.016971603,-4.059096459,0.563,non_christian,non_christian
MQDQ-620,uersus metrici,Caesius Bassus,40,1.0,79.0,poetry,lat_0050.0_MQDQ-620.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.001767084,-6.336655876,0.053,non_christian,non_christian
MQDQ-194,de spectaculis,Martialis,80,80.0,80.0,poetry,lat_0071_MQDQ-194.txt,,full_fit_unlabeled,0.035935412,-3.289435065,0.331,non_christian,non_christian,0.004378673,-5.426621252,0.254,non_christian,non_christian
IT-LAT0588,Opuscula rerum rusticarum,"Frontinus, Sextus Iulius",74,64.0,84.0,prose,lat_0050_IT-LAT0588.txt,non_christian,cross_fitted_labeled,0.027274149,-3.574162965,0.232,non_christian,non_christian,0.010413461,-4.554187917,0.463,non_christian,non_christian
MQDQ-207,epigrammata 13,Martialis,84,83.0,85.0,poetry,lat_0071_MQDQ-207.txt,non_christian,cross_fitted_labeled,0.066071822,-2.648657177,0.604,non_christian,non_christian,0.003781862,-5.57374986,0.22,non_christian,non_christian
MQDQ-208,epigrammata 14,Martialis,84,83.0,85.0,poetry,lat_0071_MQDQ-208.txt,,full_fit_unlabeled,0.078650515,-2.460825253,0.668,non_christian,non_christian,0.002210205,-6.112457337,0.08,non_christian,non_christian
MQDQ-195,epigrammata 1,Martialis,85,84.0,86.0,poetry,lat_0071_MQDQ-195.txt,non_christian,cross_fitted_labeled,0.051806817,-2.907036511,0.523,non_christian,non_christian,0.002839143,-5.861409973,0.142,non_christian,non_christian
MQDQ-196,epigrammata 2,Martialis,86,86.0,87.0,poetry,lat_0071_MQDQ-196.txt,,full_fit_unlabeled,0.035376173,-3.30569969,0.317,non_christian,non_christian,0.002878225,-5.847699198,0.145,non_christian,non_christian
MQDQ-197,epigrammata 3,Martialis,87,87.0,87.0,poetry,lat_0071_MQDQ-197.txt,,full_fit_unlabeled,0.056804162,-2.809664341,0.553,non_christian,non_christian,0.002543015,-5.971858535,0.116,non_christian,non_christian
MQDQ-198,epigrammata 4,Martialis,88,88.0,88.0,poetry,lat_0071_MQDQ-198.txt,non_christian,cross_fitted_labeled,0.048505026,-2.976366992,0.492,non_christian,non_christian,0.002353593,-6.049455939,0.093,non_christian,non_christian
MQDQ-199,epigrammata 5,Martialis,89,89.0,89.0,poetry,lat_0071_MQDQ-199.txt,non_christian,cross_fitted_labeled,0.061984109,-2.716888847,0.581,non_christian,non_christian,0.002606201,-5.947252144,0.123,non_christian,non_christian
MQDQ-450,belli Germanici fragmentum,"Statius, Publius Papinius",86,83.0,90.0,poetry,lat_0070_MQDQ-450.txt,non_christian,cross_fitted_labeled,0.02318622,-3.740737899,0.05,non_christian,non_christian,0.006645134,-5.007203069,0.364,non_christian,non_christian
MQDQ-200,epigrammata 6,Martialis,90,90.0,91.0,poetry,lat_0071_MQDQ-200.txt,,full_fit_unlabeled,0.05384999,-2.866198914,0.535,non_christian,non_christian,0.002934506,-5.828277403,0.154,non_christian,non_christian
MQDQ-448,Thebais,"Statius, Publius Papinius",86,80.0,92.0,poetry,lat_0070_MQDQ-448.txt,non_christian,cross_fitted_labeled,0.199317172,-1.390567516,0.785,christian,christian,0.063348806,-2.693654889,0.702,non_christian,non_christian
MQDQ-201,epigrammata 7,Martialis,92,92.0,92.0,poetry,lat_0071_MQDQ-201.txt,non_christian,cross_fitted_labeled,0.054925659,-2.845282984,0.54,non_christian,non_christian,0.00185258,-6.289321528,0.06,non_christian,non_christian
MQDQ-202,epigrammata 8,Martialis,94,94.0,94.0,poetry,lat_0071_MQDQ-202.txt,,full_fit_unlabeled,0.049705009,-2.95066674,0.507,non_christian,non_christian,0.003215376,-5.736590368,0.177,non_christian,non_christian
MQDQ-203,epigrammata 9,Martialis,94,94.0,94.0,poetry,lat_0071_MQDQ-203.txt,non_christian,cross_fitted_labeled,0.089291497,-2.322316609,0.691,non_christian,non_christian,0.006511883,-5.027593397,0.36,non_christian,non_christian
MQDQ-204,epigrammata 10,Martialis,95,95.0,95.0,poetry,lat_0071_MQDQ-204.txt,non_christian,cross_fitted_labeled,0.054223638,-2.858889195,0.537,non_christian,non_christian,0.002202233,-6.116078554,0.079,non_christian,non_christian
IT-LAT0588_1,Strategemata,"Frontinus, Sextus Iulius",89,84.0,96.0,prose,lat_0050_IT-LAT0588_1.txt,,full_fit_unlabeled,0.049877032,-2.947030793,0.508,non_christian,non_christian,0.00352974,-5.642995154,0.2,non_christian,non_christian
MQDQ-421,tragoediae fragmentum,Scaeuus Memor,89,81.0,96.0,poetry,lat_0050.0_MQDQ-421.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.00149262,-6.505728853,0.03,non_christian,non_christian
MQDQ-506,saturarum fragmenta,Turnus,89,81.0,96.0,poetry,lat_0050.0_MQDQ-506.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.003536768,-5.640999065,0.202,non_christian,non_christian
IT-LAT0332,Institutio oratoria,"Quintilianus, Marcus Fabius",89,81.0,96.0,prose,lat_0091_IT-LAT0332.txt,,full_fit_unlabeled,0.090067939,-2.312805674,0.694,non_christian,non_christian,0.014866115,-4.193693096,0.539,non_christian,non_christian
IT-LAT0563,Silvae,"Statius, Publius Papinius",92,89.0,96.0,poetry,lat_0050_IT-LAT0563.txt,,full_fit_unlabeled,0.143851933,-1.783658808,0.758,christian,non_christian,0.010958629,-4.502608944,0.478,non_christian,non_christian
IT-LAT0563_1,Achilleida,"Statius, Publius Papinius",95,95.0,96.0,poetry,lat_0050_IT-LAT0563_1.txt,,full_fit_unlabeled,0.048582824,-2.974682578,0.494,non_christian,non_christian,0.004388981,-5.424259527,0.255,non_christian,non_christian
MQDQ-205,epigrammata 11,Martialis,96,96.0,96.0,poetry,lat_0071_MQDQ-205.txt,non_christian,cross_fitted_labeled,0.051737963,-2.90843907,0.521,non_christian,non_christian,0.001994421,-6.215405174,0.071,non_christian,non_christian
MQDQ-446,Punica,Silius Italicus,88,80.0,97.0,poetry,lat_0068_MQDQ-446.txt,non_christian,cross_fitted_labeled,0.141154396,-1.805734866,0.756,christian,non_christian,0.04661823,-3.018023747,0.675,non_christian,non_christian
MQDQ-473,carminis fragmentum,Sulpicia,88,78.0,98.0,poetry,lat_0050.0_MQDQ-473.txt,non_christian,cross_fitted_labeled,0.02318622,-3.740737899,0.05,non_christian,non_christian,0.008452092,-4.764853227,0.408,non_christian,non_christian
IT-LAT0588_2,De aquaeductu urbis Romae,"Frontinus, Sextus Iulius",98,98.0,98.0,prose,lat_0050_IT-LAT0588_2.txt,non_christian,cross_fitted_labeled,0.02397885,-3.706312047,0.089,non_christian,non_christian,0.008828993,-4.720846068,0.418,non_christian,non_christian
IT-LAT0534_1,De origine et situ Germanorum,"Tacitus, Publius (Gaius) Cornelius",98,98.0,98.0,prose,lat_0116_IT-LAT0534_1.txt,,full_fit_unlabeled,0.070851502,-2.573682409,0.631,non_christian,non_christian,0.010008721,-4.594239302,0.451,non_christian,non_christian
IT-LAT0534_2,De vita Iulii Agricolae,"Tacitus, Publius (Gaius) Cornelius",98,98.0,98.0,prose,lat_0116_IT-LAT0534_2.txt,non_christian,cross_fitted_labeled,0.037838566,-3.235853402,0.363,non_christian,non_christian,0.014604605,-4.211706112,0.536,non_christian,non_christian
LC-19,Ad Caesarem Senem de Re Publica Epistula,Pseudo-Sallust,-1,-34.0,100.0,prose,lat_-0049_LC-19.txt,,full_fit_unlabeled,0.037731814,-3.238789587,0.362,non_christian,non_christian,0.003086117,-5.777750596,0.165,non_christian,non_christian
IT-LAT0284,Appendix Vergiliana,[Auctor incertus],50,1.0,100.0,poetry,lat_-0049_IT-LAT0284.txt,,full_fit_unlabeled,0.103308593,-2.160991223,0.717,non_christian,non_christian,0.021132754,-3.835571885,0.599,non_christian,non_christian
MQDQ-163,laus Pisonis,[Auctor incertus],50,1.0,100.0,poetry,lat_0050.0_MQDQ-163.txt,non_christian,cross_fitted_labeled,0.044901317,-3.057347531,0.448,non_christian,non_christian,0.010001422,-4.594976217,0.45,non_christian,non_christian
MQDQ-434,*Octauia,"Seneca, Lucius Annaeus",84,68.0,100.0,poetry,lat_+0034_MQDQ-434.txt,,full_fit_unlabeled,0.102430015,-2.170511307,0.715,non_christian,non_christian,0.078699416,-2.460150615,0.715,non_christian,non_christian
MQDQ-510,Argonautica,Valerius Flaccus,87,75.0,100.0,poetry,lat_0050.0_MQDQ-510.txt,,full_fit_unlabeled,0.077359776,-2.478772412,0.664,non_christian,non_christian,0.016897599,-4.063541767,0.56,non_christian,non_christian
IT-LAT0111,Panegyricus Traiano,"Plinius Gaius, Cecilius Secundus",100,100.0,100.0,prose,lat_0100_IT-LAT0111.txt,non_christian,cross_fitted_labeled,0.06848914,-2.610132658,0.618,non_christian,non_christian,0.07978535,-2.445267049,0.716,non_christian,non_christian
MQDQ-206,epigrammata 12,Martialis,101,101.0,102.0,poetry,lat_0071_MQDQ-206.txt,,full_fit_unlabeled,0.098823567,-2.210364945,0.708,non_christian,non_christian,0.002519181,-5.981299188,0.112,non_christian,non_christian
MQDQ-556,carmen,Sentius Augurinus,105,105.0,105.0,poetry,lat_0100.0_MQDQ-556.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.001886414,-6.271189535,0.062,non_christian,non_christian
IT-LAT0342,Expositio et ratio omnium formarum,Balbus,96,86.0,106.0,prose,lat_0100_IT-LAT0342.txt,,full_fit_unlabeled,0.026162651,-3.616911437,0.224,non_christian,non_christian,0.010443929,-4.551235556,0.464,non_christian,non_christian
IT-LAT0534_3,Dialogus de oratoribus,"Tacitus, Publius (Gaius) Cornelius",104,102.0,107.0,prose,lat_0116_IT-LAT0534_3.txt,non_christian,cross_fitted_labeled,0.038038928,-3.230363932,0.364,non_christian,non_christian,0.010380398,-4.557401393,0.459,non_christian,non_christian
MQDQ-554,epigramma,Verginius Rufus,103,97.0,109.0,poetry,lat_0097_MQDQ-554.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.002106612,-6.160565559,0.077,non_christian,non_christian
IT-LAT0534_4,Historiae,"Tacitus, Publius (Gaius) Cornelius",104,100.0,109.0,prose,lat_0116_IT-LAT0534_4.txt,,full_fit_unlabeled,0.105502086,-2.137531851,0.72,non_christian,non_christian,0.019161314,-3.935514667,0.582,non_christian,non_christian
MQDQ-330,carmina epistulis inserta,"Plinius Gaius, Cecilius Secundus",104,96.0,112.0,poetry,lat_0086_MQDQ-330.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.003886462,-5.546361906,0.229,non_christian,non_christian
IT-LAT0345,De limitibus,Hyginus the Elder,108,100.0,117.0,prose,lat_0100_IT-LAT0345.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.005028394,-5.287613494,0.291,non_christian,non_christian
IT-LAT0346,De generibus controversiarum,Hyginus the Elder,108,100.0,117.0,prose,lat_0100_IT-LAT0346.txt,non_christian,cross_fitted_labeled,0.042165529,-3.123071941,0.414,non_christian,non_christian,0.004905993,-5.312379622,0.282,non_christian,non_christian
IT-LAT0349,De condicionibus agrorum,Hyginus the Elder,108,100.0,117.0,prose,lat_0100_IT-LAT0349.txt,non_christian,cross_fitted_labeled,0.033220659,-3.37079833,0.29,non_christian,non_christian,0.006957393,-4.960968741,0.372,non_christian,non_christian
IT-LAT0120,De grammaticis et rhetoribus,"Svetonius Tranquillus, Caius",111,105.0,117.0,prose,lat_0113_IT-LAT0120.txt,non_christian,cross_fitted_labeled,0.035381131,-3.305554415,0.318,non_christian,non_christian,0.006711474,-4.997202645,0.367,non_christian,non_christian
IT-LAT0720,De poetis,"Svetonius Tranquillus, Caius",111,105.0,117.0,prose,lat_0113_IT-LAT0720.txt,,full_fit_unlabeled,0.042646606,-3.111224913,0.421,non_christian,non_christian,0.003118317,-5.767338503,0.166,non_christian,non_christian
IT-LAT0325,Historiarum Alexandri Magni libri X,"Curtius Rufus, Quintus",62,1.0,125.0,prose,lat_0050_IT-LAT0325.txt,,full_fit_unlabeled,0.098190152,-2.217497759,0.707,non_christian,non_christian,0.050103509,-2.942261969,0.676,non_christian,non_christian
MQDQ-433,Hercules Oetaeus,"Seneca, Lucius Annaeus",82,41.0,125.0,poetry,lat_+0034_MQDQ-433.txt,non_christian,cross_fitted_labeled,0.062707878,-2.704507911,0.582,non_christian,non_christian,0.033635448,-3.357960623,0.654,non_christian,non_christian
IT-LAT0054,Vitae Caesarum,"Svetonius Tranquillus, Caius",118,111.0,125.0,prose,lat_0121_IT-LAT0054.txt,non_christian,cross_fitted_labeled,0.173032823,-1.564283702,0.777,christian,non_christian,0.085123112,-2.374690919,0.721,non_christian,non_christian
IT-LAT0534,Annales,"Tacitus, Publius (Gaius) Cornelius",120,110.0,125.0,prose,lat_0116_IT-LAT0534.txt,,full_fit_unlabeled,0.142339671,-1.795991887,0.757,christian,non_christian,0.013823527,-4.267463299,0.523,non_christian,non_christian
MQDQ-150,saturae,Iunius Iuuenalis,115,100.0,130.0,poetry,lat_0095_MQDQ-150.txt,,full_fit_unlabeled,0.112479934,-2.065656294,0.726,non_christian,non_christian,0.007398899,-4.898997625,0.382,non_christian,non_christian
IT-LAT0339,De condicionibus agrorum,"Flaccus, Siculus",118,98.0,138.0,prose,lat_0100_IT-LAT0339.txt,,full_fit_unlabeled,0.047828144,-2.991131292,0.483,non_christian,non_christian,0.009324814,-4.66570774,0.433,non_christian,non_christian
IT-LAT0340,De divisis et assignatis,"Flaccus, Siculus",118,98.0,138.0,prose,lat_0100_IT-LAT0340.txt,,full_fit_unlabeled,0.045197721,-3.050457626,0.456,non_christian,non_christian,0.006597875,-5.014387843,0.363,non_christian,non_christian
IT-LAT0341,De quaestoriis agris,"Flaccus, Siculus",118,98.0,138.0,prose,lat_0100_IT-LAT0341.txt,non_christian,cross_fitted_labeled,0.023655734,-3.720209711,0.088,non_christian,non_christian,0.006006885,-5.10882392,0.342,non_christian,non_christian
MQDQ-115,carminum fragmenta,Hadrianus imperator,124,110.0,138.0,poetry,lat_0107_MQDQ-115.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.003981864,-5.522015473,0.233,non_christian,non_christian
MQDQ-96,carmina (anth. Riese),Florus,127,117.0,138.0,poetry,lat_0100.0_MQDQ-96.txt,,full_fit_unlabeled,0.031331233,-3.43130728,0.269,non_christian,non_christian,0.009328409,-4.665318574,0.435,non_christian,non_christian
MQDQ-470,"Adelphoe, periocha",Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-470.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.004675689,-5.360692191,0.267,non_christian,non_christian
MQDQ-465,"Andria, periocha",Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-465.txt,non_christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.004127269,-5.486003475,0.241,non_christian,non_christian
MQDQ-471,*epigramma ap. Don. u. Verg.,Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-471.txt,non_christian,cross_fitted_labeled,0.02177329,-3.805057466,0.006,non_christian,non_christian,0.002606711,-5.947055903,0.124,non_christian,non_christian
MQDQ-467,"Eunuchus, periocha",Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-467.txt,non_christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.007896037,-4.833466975,0.395,non_christian,non_christian
MQDQ-466,"Hautontimorumenos, periocha",Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-466.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.001319677,-6.629047857,0.019,non_christian,non_christian
MQDQ-469,"Hecyra, periocha",Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-469.txt,,full_fit_unlabeled,0.031445226,-3.427557854,0.273,non_christian,non_christian,0.005812166,-5.141972832,0.333,non_christian,non_christian
MQDQ-472,hexasticha in Aeneidos libris,Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-472.txt,non_christian,cross_fitted_labeled,0.036975083,-3.259835031,0.346,non_christian,non_christian,0.006147926,-5.085473507,0.349,non_christian,non_christian
MQDQ-468,"Phormio, periocha",Sulpicius Apollinaris,125,100.0,150.0,poetry,lat_0150.0_MQDQ-468.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.001550034,-6.467926937,0.041,non_christian,non_christian
MQDQ-223,carminum fragmenta,Annianus,130,110.0,160.0,poetry,lat_0150.0_MQDQ-223.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.003133033,-5.762615785,0.168,non_christian,non_christian
MQDQ-336,*fragmentum poeticum flor. c. 7 insertum,"Apuleius, Lucius",165,160.0,170.0,poetry,lat_0147_MQDQ-336.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.001390402,-6.576770825,0.023,non_christian,non_christian
IT-LAT0407,Quaestiones,"Caecilius Africanus, Sextus",150,125.0,175.0,prose,lat_0150_IT-LAT0407.txt,,full_fit_unlabeled,0.065576338,-2.656715012,0.602,non_christian,non_christian,0.078669975,-2.460556731,0.713,non_christian,non_christian
MQDQ-213,fragmentum,Marullus,170,161.0,180.0,poetry,lat_0050.0_MQDQ-213.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.002901418,-5.839649942,0.151,non_christian,non_christian
IT-LAT0044,Acta martyrum scillitanorum,[Auctor incertus],180,180.0,180.0,prose,lat_0180_IT-LAT0044.txt,,full_fit_unlabeled,0.735276539,1.021560934,0.888,christian,christian,0.690013636,0.800183051,0.815,christian,christian
MQDQ-335,carminum fragmenta,"Apuleius, Lucius",170,150.0,190.0,poetry,lat_0147_MQDQ-335.txt,non_christian,cross_fitted_labeled,0.041362288,-3.143143676,0.4,non_christian,non_christian,0.012318458,-4.38426154,0.499,non_christian,non_christian
IT-LAT0043,Metamorphoses,"Apuleius, Lucius",170,150.0,190.0,prose,lat_0158_IT-LAT0043.txt,,full_fit_unlabeled,0.225328967,-1.234877055,0.798,christian,christian,0.501529767,0.006119089,0.795,christian,christian
IT-LAT0360,Noctes Atticae,"Gellius, Aulus",175,160.0,190.0,prose,lat_0150_IT-LAT0360.txt,non_christian,cross_fitted_labeled,0.243208382,-1.135169327,0.804,christian,christian,0.033556443,-3.360393999,0.653,non_christian,non_christian
IT-LAT0062,Ad martyres,"Tertullianus, Quintus Septimius Florens",197,196.0,197.0,prose,lat_0197_IT-LAT0062.txt,christian,cross_fitted_labeled,0.683703649,0.77084497,0.881,christian,christian,0.98322167,4.070746396,0.875,christian,christian
IT-LAT0246,Apologeticum,"Tertullianus, Quintus Septimius Florens",197,196.0,197.0,prose,lat_0197_IT-LAT0246.txt,christian,cross_fitted_labeled,0.784289911,1.290843411,0.899,christian,christian,0.98095819,3.941892732,0.87,christian,christian
IT-LAT0448,Ad nationes,"Tertullianus, Quintus Septimius Florens",197,196.0,197.0,prose,lat_0197_IT-LAT0448.txt,,full_fit_unlabeled,0.491084136,-0.035667236,0.852,christian,christian,0.985712249,4.23396188,0.88,christian,christian
IT-LAT0737,Adversus Iudaeos,"Tertullianus, Quintus Septimius Florens",197,197.0,197.0,prose,lat_0198_IT-LAT0737.txt,,full_fit_unlabeled,0.992036472,4.824887733,0.997,christian,christian,0.999993832,11.99612284,0.997,christian,christian
IT-LAT0058,De spectaculis,"Tertullianus, Quintus Septimius Florens",197,196.0,197.0,prose,lat_0199_IT-LAT0058.txt,christian,cross_fitted_labeled,0.864254495,1.851085437,0.922,christian,christian,0.989028773,4.501447316,0.89,christian,christian
IT-LAT0248,De testimonio animae,"Tertullianus, Quintus Septimius Florens",198,197.0,198.0,prose,lat_0198_IT-LAT0248.txt,,full_fit_unlabeled,0.481089367,-0.07567863,0.851,christian,christian,0.977507341,3.771816812,0.867,christian,christian
MQDQ-345,carmina Priapea,[Auctor incertus],87,-27.0,200.0,poetry,lat_0150.0_MQDQ-345.txt,,full_fit_unlabeled,0.051662166,-2.909985099,0.518,non_christian,non_christian,0.002472972,-5.999858777,0.106,non_christian,non_christian
